sortcode,accountno,name,postcode,csresult,accountexists
130605,00105897,Rice Bradtke and Bauch,KZ37 6KB,none,no
550920,01076832,Howell - McDermott,PX8 8ZE,exact,yes
957924,00171467,Graham Inc,TH9 9SS,exact,yes
468201,00179642,Schmeler and Sons,FN42 7HX,exact,yes
718951,00184388,Roob - Larson,KP6 1TJ,exact,yes
816660,00267909,Heidenreich Kreiger and Hettinger,GE5 6BP,exact,yes
622016,00309816,Fay - McCullough,DD3 3FZ,exact,yes
422444,00404579,Casper - Dare,AW80 4ZX,exact,yes
502844,00419796,Wisozk LLC,QD9 9BY,exact,yes
609797,00493004,Green - Bartoletti,QW3 6UT,exact,yes
329325,00547662,Wisozk - Stroman,UK2 5RD,exact,yes
887131,00816649,Olson Inc,XY3 0BB,exact,yes
496916,00964724,Waelchi Stroman and Hermann,JY8 5XE,exact,yes
523421,00967116,Cassin - Wolf,UT0 9QF,exact,yes
413426,01117042,Osinski - Hoppe,YR01 8SN,exact,yes
464542,01147585,McLaughlin Group,RZ0 2ZL,exact,yes
663820,01243602,Abbott Mills and Sauer,RU88 4II,exact,yes
229071,01329155,O'Kon Flatley and Schamberger,CY4 5YG,exact,yes
064535,01470173,Purdy Cruickshank and Bruen,KU3 1WW,exact,yes
593600,01800912,Kautzer and Sons,WA83 3AK,exact,yes
554564,01838004,Shanahan - Kertzmann,EO14 0UW,exact,no
230485,01936499,Schroeder - Howe,RL8 3WK,exact,yes
394345,02063341,Pfannerstill Strosin and Raynor,LA06 9DH,exact,yes
386548,02073312,McLaughlin Robel and Schmeler,RZ3 3RA,exact,yes
981346,02106109,Schamberger Schinner and Auer,LB67 0BA,exact,no
102739,02140119,Schmitt Pagac and Gutmann,ZE8 9ST,exact,no
120624,02241675,Feeney - Stroman,PU60 5GR,exact,no
647746,02347720,Bahringer Rempel and Corwin,EA41 9MD,exact,yes
425778,02364768,Weimann Zemlak and Erdman,EO0 8VG,exact,yes
838413,02489594,Torphy Kerluke and Wintheiser,OI3 8NC,exact,yes
270454,02574965,Hills Lowe and Boyer,PD02 5CN,exact,yes
750965,02578337,Cummings Schoen and Rosenbaum,JU89 8RA,exact,yes
977781,02604846,Breitenberg Group,BO18 0NV,exact,yes
605721,02622018,Daugherty Boyle and Maggio,CR7 2ZL,exact,no
709679,02692662,Corkery Inc,PQ4 8GV,exact,yes
423947,02716116,Baumbach Pouros and Lockman,DB3 7RS,exact,yes
935661,02724793,Donnelly West and Beer,LQ42 9LL,exact,yes
345858,02787124,Mante - Connelly,EA89 8NA,exact,yes
520001,02832691,Bosco - Rippin,AG2 6JZ,exact,no
596084,02888994,Fahey Group,MB22 4TL,exact,yes
027080,02953011,Bartell and Sons,QO0 2GE,exact,yes
223789,03061987,Kuhic Hartmann and Hagenes,SI03 0EH,exact,yes
584148,03112484,McGlynn and Sons,OP36 6GI,exact,yes
558743,03227264,Friesen Keeling and Marquardt,OJ72 6WC,exact,no
594528,03270775,Gutmann Steuber and Collins,MU62 8ZL,exact,yes
283813,03440951,Gusikowski - Parker,UF0 2FF,exact,yes
628813,03879807,Upton Schneider and Romaguera,ON3 0WH,exact,yes
619566,03901805,Kuvalis Hauck and Bradtke,TY9 6KX,exact,yes
047464,03913616,Gerhold Inc,DM79 1NM,exact,yes
