title,firstname,surname,flatNumber,streetNumber,street,town,postcode,sortCode,accountNumber,accountExists
MRS,ANNIE,MCLAREN,,1,FIA LANE,TEST TOWN,X9 9AB,999998,29250380,inapplicable
MR,GARY,GIRAFFE,,15,ZOOFIELD GROVE,TEST TOWN,X9 9AD,999998,29050027,inapplicable
MR,SIMON,SNAKE,,16,ZOOFIELD GROVE,TEST TOWN,X9 9AD,999998,29050028,inapplicable
MR,BERNARD,BAT,,18,ZOOFIELD GROVE,TEST TOWN,X9 9AD,999998,29050030,inapplicable
MISS,SALLY,SEAL,,24,ZOOFIELD GROVE,TEST TOWN,X9 9AD,999998,29450028,inapplicable
MISS,SALLY,SEAL,,24,ZOOFIELD GROVE,TEST TOWN,X9 9AD,999998,29250201,inapplicable
MR,SEAN,SHRIKE,,26,FOREST LANE,TEST TOWN,X9 9AF,999998,29250102,inapplicable
MS,KEIRA,KITE,,27,FOREST LANE,TEST TOWN,X9 9AF,999998,29250103,inapplicable
MR,SEBASTIAN,SAUBER,,9,FOREST LANE,TEST TOWN,X9 9AF,999998,29250101,inapplicable
MISS,MADELEINE,MANDARIN,,12,SKYLINE AVENUE,TEST TOWN,X9 9AG,999998,29450020,inapplicable
MR,SCOTT,STINT,,15,SKYLINE AVENUE,TEST TOWN,X9 9AG,999998,29450024,inapplicable
MS,LAUREN,LINNET,,16,SKYLINE AVENUE,TEST TOWN,X9 9AG,999998,29450027,inapplicable
MR,KIAN,KNOT,,21,SKYLINE AVENUE,TEST TOWN,X9 9AG,999998,29250086,inapplicable
MS,KAYLEIGH,KITTIWAKE,,22,SKYLINE AVENUE,TEST TOWN,X9 9AG,999998,29250087,inapplicable
MISS,HOLLIE,HOOPOE,,30,SKYLINE AVENUE,TEST TOWN,X9 9AG,999998,29250088,inapplicable
MR,HARRISON,HOBBY,,31,SKYLINE AVENUE,TEST TOWN,X9 9AG,999998,29250089,inapplicable
MS,PAIGE,PHEASANT,,11,LAKESIDE ROAD,TEST TOWN,X9 9AH,999998,29250203,inapplicable
FATHER,OLIVER,ORIOLE,,12,LAKESIDE ROAD,TEST TOWN,X9 9AH,999998,29050025,inapplicable
MR,GERAINT,GREENSHANK,,2,LAKESIDE ROAD,TEST TOWN,X9 9AH,999998,29250090,inapplicable
MRS,GAYNOR,GREENFINCH,,3,LAKESIDE ROAD,TEST TOWN,X9 9AH,999998,29250091,inapplicable
MR,WARREN,WOODPECKER,,4,LAKESIDE ROAD,TEST TOWN,X9 9AH,999998,29250092,inapplicable
MR,IVOR,MAGNOLIA,,18,FLOWER STREET,TEST TOWN,X9 9AJ,999998,29050040,inapplicable
MR,DAVID,KEA,,1,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250226,inapplicable
MRS,HAYLEY,KEA,,1,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250227,inapplicable
MR,IVAN,KEA,,1,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29450037,inapplicable
MISS,ANNA,KEA,,1,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250234,inapplicable
MR,HAMISH,KAURI,,2,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250218,inapplicable
MRS,JENNY,KAURI,,2,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250233,inapplicable
MR,JOHN,KAURI,,2,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250232,inapplicable
