sortCode,accountNumber,name,postcode,accountExists
"010013","03766284",British Airways Ltd,UB7 0GB,yes
"010004","15304515",Carlton Carriage & Co,MD01 9UL,yes
"202015","55555555",Fred Jones Global,FI7 9SS,yes
"202015","30093459",The Testing Company,RZ49 0RS,yes
"930773","99374876",Yost - Osinski,FI7 9SS,inapplicable
"342348","99375191",Sporer - Sporer,OL02 6WX,inapplicable
"010013","03766284",Kub Stoltenberg and Sanford,UB7 0GB,yes
"010004","15304515",Heidenreich Inc,MD01 9UL,yes
"202015","55555555",Streich - Sawayn,FI7 9SS,yes
"202015","30093459",Langosh LLC,RZ49 0RS,yes
"010013","03766284",Bins - Hammes,UB7 0GB,yes
"010004","15304515",Smitham Group,MD01 9UL,yes
"202015","55555555",Bayer Brown and Will,FI7 9SS,yes
"202015","30093459",O'Kon and Sons,RZ49 0RS,yes
"010013","03766284",Sporer Group,UB7 0GB,yes
"010004","15304515",Collier LLC,MD01 9UL,yes
"202015","55555555",Hammes - Mayert,FI7 9SS,yes
"202015","30093459",Cormier Cummerata and Armstrong,RZ49 0RS,yes
"010013","03766284",Wunsch Inc,UB7 0GB,yes
"010004","15304515",Collier Cole and Haag,MD01 9UL,yes
"202015","55555555",Bogan LLC,FI7 9SS,yes
"202015","30093459",Marks Borer and Pacocha,RZ49 0RS,yes
"010013","03766284",Williamson Kassulke and Ryan,UB7 0GB,yes
"010004","15304515",Stehr - Bins,MD01 9UL,yes
"202015","55555555",Corwin Koelpin and Schroeder,FI7 9SS,yes
"202015","30093459",Rau and Sons,RZ49 0RS,yes
"010013","03766284",Langworth Huel and Smith,UB7 0GB,yes
"010004","15304515",Kub - Ratke,MD01 9UL,yes
"202015","55555555",Waelchi Inc,FI7 9SS,yes
"202015","30093459",Welch - VonRueden,RZ49 0RS,yes
"010013","03766284",Wisoky and Sons,UB7 0GB,yes
"010004","15304515",Hermann - Cronin,MD01 9UL,yes
"202015","55555555",Osinski - Effertz,FI7 9SS,yes
"202015","30093459",Collins Group,RZ49 0RS,yes
"010013","03766284",Moen Pfeffer and Schaefer,UB7 0GB,yes
"010004","15304515",Armstrong White and Homenick,MD01 9UL,yes
"202015","55555555",Stroman - Stroman,FI7 9SS,yes
"202015","30093459",Walker - Johnston,RZ49 0RS,yes
"010013","03766284",Jerde - Dooley,UB7 0GB,yes
"010004","15304515",Wintheiser Group,MD01 9UL,yes
"202015","55555555",Parker - Grady,FI7 9SS,yes
"202015","30093459",Cummerata - Roberts,RZ49 0RS,yes
"010013","03766284",Hilpert LLC,UB7 0GB,yes
"010004","15304515",DuBuque Johnson and Aufderhar,MD01 9UL,yes
"202015","55555555",Gutmann and Sons,FI7 9SS,yes
"202015","30093459",Harvey Stamm and Orn,RZ49 0RS,yes
"010013","03766284",Schamberger and Sons,UB7 0GB,yes
"010004","15304515",Wisozk Inc,MD01 9UL,yes
"202015","55555555",Howell - Corwin,FI7 9SS,yes
"202015","30093459",Auer - Johnston,RZ49 0RS,yes
"010013","03766284",Mills - Spencer,UB7 0GB,yes
"010004","15304515",Muller LLC,MD01 9UL,yes
"202015","55555555",Shanahan Group,FI7 9SS,yes
"202015","30093459",Hegmann Group,RZ49 0RS,yes
